id|title|author|genre|year_published|price
1|To Kill a Mockingbird|Harper Lee|Fiction|1960|12.99
2|1984|George Orwell|Science Fiction|1949|9.99
3|Pride and Prejudice|Jane Austen|Romance|1813|7.99
4|The Great Gatsby|F. Scott Fitzgerald|Fiction|1925|10.99
5|Brave New World|Aldous Huxley|Science Fiction|1932|14.99
6|Moby-Dick|Herman Melville|Adventure|1851|11.99
7|Jane Eyre|Charlotte Brontë|Romance|1847|8.99
8|War and Peace|Leo Tolstoy|Historical Fiction|1869|13.99
9|The Hobbit|J.R.R. Tolkien|Fantasy|1937|15.99
10|The Catcher in the Rye|J.D. Salinger|Fiction|1951|9.49
